case_id,expected_capture_id,expected_lat,expected_lon,expected_panorama_id,expected_reject,image_path,notes,split
scrape-00209,,37.779041,-122.4091952,,False,images/scrape-00209_pano-nuihzeWZYx6rC3Vvx3aONA_h150_p060.jpg,"scraped pano_id=nuihzeWZYx6rC3Vvx3aONA requested=37.7791938,-122.4094394 heading=150.37 pitch=60.00",held-out
scrape-00210,,37.728039,-122.3737313,,False,images/scrape-00210_pano-v3wwW-bnTAFAowWQ3JB9wQ_h166_p090.jpg,"scraped pano_id=v3wwW-bnTAFAowWQ3JB9wQ requested=37.7280795,-122.3740793 heading=165.63 pitch=90.00",held-out
scrape-00211,,37.7810925,-122.4373268,,False,images/scrape-00211_pano-CMtSk2P4QgOVH7Qa_xd81g_h142_p075.jpg,"scraped pano_id=CMtSk2P4QgOVH7Qa_xd81g requested=37.7811633,-122.4369916 heading=142.48 pitch=75.00",held-out
scrape-00212,,37.7866842,-122.4359945,,False,images/scrape-00212_pano-CI9eMdtHGIsRC6imnwim-g_h070_p075.jpg,"scraped pano_id=CI9eMdtHGIsRC6imnwim-g requested=37.7868095,-122.4360052 heading=69.81 pitch=75.00",held-out
scrape-00213,,37.7880717,-122.49295,,False,images/scrape-00213_pano-CIHM0ogKEICAgIDW9ZKebA_h037_p075.jpg,"scraped pano_id=CIHM0ogKEICAgIDW9ZKebA requested=37.7883649,-122.4928681 heading=37.01 pitch=75.00",held-out
scrape-00214,,37.7313668,-122.4253385,,False,images/scrape-00214_pano-TQPaOrGbFoOPesDNFRyMTg_h274_p090.jpg,"scraped pano_id=TQPaOrGbFoOPesDNFRyMTg requested=37.7313127,-122.4253438 heading=273.68 pitch=90.00",held-out
scrape-00215,,37.786423,-122.445976,,False,images/scrape-00215_pano-LmqxR6CA9DIHM1DWsxozJw_h203_p090.jpg,"scraped pano_id=LmqxR6CA9DIHM1DWsxozJw requested=37.7861379,-122.4459030 heading=202.94 pitch=90.00",held-out
scrape-00216,,37.7466148,-122.4495998,,False,images/scrape-00216_pano-JdLnFMkoXPVlqWqsIacl8w_h169_p090.jpg,"scraped pano_id=JdLnFMkoXPVlqWqsIacl8w requested=37.7464445,-122.4494952 heading=168.81 pitch=90.00",held-out
scrape-00217,,37.744797,-122.4737117,,False,images/scrape-00217_pano-GAMZ_rBPRNhrtHikkB_WEQ_h020_p090.jpg,"scraped pano_id=GAMZ_rBPRNhrtHikkB_WEQ requested=37.7447490,-122.4740110 heading=20.22 pitch=90.00",held-out
scrape-00218,,37.7156197,-122.4462504,,False,images/scrape-00218_pano-YWsBmSmUJ9Ab0x4ZIo05JQ_h014_p075.jpg,"scraped pano_id=YWsBmSmUJ9Ab0x4ZIo05JQ requested=37.7156445,-122.4462312 heading=13.54 pitch=75.00",held-out
scrape-00219,,37.7843382,-122.4394576,,False,images/scrape-00219_pano-NUWvjYzKa2rXSesxNZLduQ_h167_p090.jpg,"scraped pano_id=NUWvjYzKa2rXSesxNZLduQ requested=37.7844906,-122.4395004 heading=166.58 pitch=90.00",held-out
scrape-00220,,37.7789381,-122.4868017,,False,images/scrape-00220_pano-26r2s3vM9VFiuhb1msl12w_h218_p090.jpg,"scraped pano_id=26r2s3vM9VFiuhb1msl12w requested=37.7789719,-122.4868464 heading=217.80 pitch=90.00",held-out
scrape-00221,,37.7498923,-122.4088353,,False,images/scrape-00221_pano-w-AL-1ZWOzMMdEeun5KmmQ_h182_p060.jpg,"scraped pano_id=w-AL-1ZWOzMMdEeun5KmmQ requested=37.7499196,-122.4087241 heading=181.64 pitch=60.00",held-out
scrape-00222,,37.7112717,-122.4100671,28286,False,images/scrape-00222_pano-SZnsX1kHfHHwPnfDffPvPw_h357_p090.jpg,"scraped pano_id=SZnsX1kHfHHwPnfDffPvPw requested=37.7111828,-122.4097182 heading=356.75 pitch=90.00",held-out
scrape-00223,,37.7727264,-122.4917607,,False,images/scrape-00223_pano-BODlxrciQWPrJibKZNQ99w_h134_p075.jpg,"scraped pano_id=BODlxrciQWPrJibKZNQ99w requested=37.7727458,-122.4912262 heading=134.23 pitch=75.00",held-out
scrape-00224,,37.7554701,-122.3998306,,False,images/scrape-00224_pano-47NCJcYh--8Ow3hNL5aZDw_h244_p060.jpg,"scraped pano_id=47NCJcYh--8Ow3hNL5aZDw requested=37.7555181,-122.3997920 heading=244.40 pitch=60.00",held-out
scrape-00225,,37.80662,-122.4189056,,False,images/scrape-00225_pano-21ZQ_bLx3DjIPNQC5nYvrg_h024_p060.jpg,"scraped pano_id=21ZQ_bLx3DjIPNQC5nYvrg requested=37.8066686,-122.4186752 heading=23.73 pitch=60.00",held-out
scrape-00226,,37.7253749,-122.5029043,,False,images/scrape-00226_pano-W_WDOorEETIGVeLmAM5NLw_h239_p075.jpg,"scraped pano_id=W_WDOorEETIGVeLmAM5NLw requested=37.7253425,-122.5026970 heading=238.90 pitch=75.00",held-out
scrape-00227,,37.7456742,-122.4173051,,False,images/scrape-00227_pano-e7G_di6jUK3JYOUXQIIFlw_h238_p060.jpg,"scraped pano_id=e7G_di6jUK3JYOUXQIIFlw requested=37.7456925,-122.4173759 heading=238.37 pitch=60.00",held-out
scrape-00228,,37.7455966,-122.4588567,,False,images/scrape-00228_pano-mdEz14lw9Jt1WF0-vl1bTg_h285_p060.jpg,"scraped pano_id=mdEz14lw9Jt1WF0-vl1bTg requested=37.7456098,-122.4588631 heading=285.00 pitch=60.00",held-out
scrape-00229,,37.7915223,-122.4394543,,False,images/scrape-00229_pano-CIHM0ogKEICAgICByvSTLw_h007_p075.jpg,"scraped pano_id=CIHM0ogKEICAgICByvSTLw requested=37.7915491,-122.4392895 heading=6.56 pitch=75.00",held-out
scrape-00230,,37.7349662,-122.4942948,,False,images/scrape-00230_pano-9ANKu8NcPfBk7RWppd0PHA_h028_p060.jpg,"scraped pano_id=9ANKu8NcPfBk7RWppd0PHA requested=37.7350389,-122.4943715 heading=27.78 pitch=60.00",held-out
scrape-00231,,37.7706424,-122.4346324,,False,images/scrape-00231_pano-CIHM0ogKEICAgICB-o2sYw_h266_p090.jpg,"scraped pano_id=CIHM0ogKEICAgICB-o2sYw requested=37.7708289,-122.4346440 heading=265.91 pitch=90.00",held-out
scrape-00232,,37.7107696,-122.4647689,,False,images/scrape-00232_pano-NuGEYZknxxbTMkPsRtv7RA_h276_p060.jpg,"scraped pano_id=NuGEYZknxxbTMkPsRtv7RA requested=37.7110053,-122.4647905 heading=275.87 pitch=60.00",held-out
scrape-00233,,37.7822298,-122.4924182,,False,images/scrape-00233_pano-QMwTaRnKMDd3gXn2OU_nJQ_h065_p090.jpg,"scraped pano_id=QMwTaRnKMDd3gXn2OU_nJQ requested=37.7822295,-122.4918935 heading=65.10 pitch=90.00",held-out
scrape-00234,,37.7272446,-122.4495877,,False,images/scrape-00234_pano-r2zsky9y0FXD6OMc319ksA_h148_p090.jpg,"scraped pano_id=r2zsky9y0FXD6OMc319ksA requested=37.7272731,-122.4498055 heading=147.91 pitch=90.00",held-out
scrape-00235,,37.7839802,-122.403132,,False,images/scrape-00235_pano-CIHM0ogKEICAgIDE89igJg_h282_p060.jpg,"scraped pano_id=CIHM0ogKEICAgIDE89igJg requested=37.7839288,-122.4030699 heading=282.17 pitch=60.00",held-out
scrape-00236,,37.7741776,-122.4692025,,False,images/scrape-00236_pano-cmUj7_ln3IngsdrZ-qrL5g_h291_p075.jpg,"scraped pano_id=cmUj7_ln3IngsdrZ-qrL5g requested=37.7741796,-122.4688440 heading=291.10 pitch=75.00",held-out
scrape-00237,,37.7921733,-122.4300454,,False,images/scrape-00237_pano-xBAoFxqiq3BbXG7gIimiAQ_h159_p075.jpg,"scraped pano_id=xBAoFxqiq3BbXG7gIimiAQ requested=37.7925485,-122.4300927 heading=158.62 pitch=75.00",held-out
scrape-00238,,37.7240316,-122.4776711,,False,images/scrape-00238_pano-L_cEs4ZJAoP912XmlB9S0A_h231_p075.jpg,"scraped pano_id=L_cEs4ZJAoP912XmlB9S0A requested=37.7238181,-122.4776745 heading=230.82 pitch=75.00",held-out
scrape-00239,,37.7768279,-122.4995527,,False,images/scrape-00239_pano-CIHM0ogKEICAgID-28bhJw_h305_p060.jpg,"scraped pano_id=CIHM0ogKEICAgID-28bhJw requested=37.7767930,-122.4995654 heading=304.52 pitch=60.00",held-out
scrape-00240,,37.7426961,-122.401237,,False,images/scrape-00240_pano-EtnnpwIB_zjh542B1-kdWQ_h098_p090.jpg,"scraped pano_id=EtnnpwIB_zjh542B1-kdWQ requested=37.7424885,-122.4014772 heading=98.20 pitch=90.00",held-out
scrape-00241,,37.724912,-122.4498431,,False,images/scrape-00241_pano-OLwzgtH0sxStPOctbp44xQ_h341_p060.jpg,"scraped pano_id=OLwzgtH0sxStPOctbp44xQ requested=37.7249575,-122.4498353 heading=340.71 pitch=60.00",held-out
scrape-00242,,37.7567135,-122.4590093,,False,images/scrape-00242_pano-CIHM0ogKEICAgICxgrihXw_h139_p060.jpg,"scraped pano_id=CIHM0ogKEICAgICxgrihXw requested=37.7566686,-122.4592667 heading=139.02 pitch=60.00",held-out
scrape-00243,,37.7658852,-122.42324,,False,images/scrape-00243_pano-ORgJOhWX1nDdFny-5cZAGA_h326_p060.jpg,"scraped pano_id=ORgJOhWX1nDdFny-5cZAGA requested=37.7659177,-122.4234208 heading=326.11 pitch=60.00",held-out
scrape-00244,,37.7386906,-122.3908877,,False,images/scrape-00244_pano-OQwVOOQQtLz8yjVOjmt5bA_h198_p090.jpg,"scraped pano_id=OQwVOOQQtLz8yjVOjmt5bA requested=37.7387791,-122.3908080 heading=197.57 pitch=90.00",held-out
scrape-00245,,37.7444863,-122.507776,,False,images/scrape-00245_pano-5FVJ1MIxtoUhkaclmvBbMQ_h151_p090.jpg,"scraped pano_id=5FVJ1MIxtoUhkaclmvBbMQ requested=37.7445365,-122.5077092 heading=151.14 pitch=90.00",held-out
scrape-00246,,37.7644832,-122.4983,,False,images/scrape-00246_pano-VPjQb8quI9oVg_S-tEoV3A_h326_p090.jpg,"scraped pano_id=VPjQb8quI9oVg_S-tEoV3A requested=37.7643906,-122.4983376 heading=325.85 pitch=90.00",held-out
scrape-00247,,37.7245484,-122.4510745,,False,images/scrape-00247_pano-R4ehPgln7_D7fon9NOk2WA_h221_p060.jpg,"scraped pano_id=R4ehPgln7_D7fon9NOk2WA requested=37.7244773,-122.4510580 heading=221.33 pitch=60.00",held-out
scrape-00248,,37.7909817,-122.4368784,,False,images/scrape-00248_pano-CIHM0ogKEICAgID4kL-ILg_h130_p090.jpg,"scraped pano_id=CIHM0ogKEICAgID4kL-ILg requested=37.7912638,-122.4370625 heading=129.82 pitch=90.00",held-out
scrape-00249,,37.7559357,-122.445137,,False,images/scrape-00249_pano-CIHM0ogKEICAgICE1O36Pw_h229_p075.jpg,"scraped pano_id=CIHM0ogKEICAgICE1O36Pw requested=37.7559048,-122.4449849 heading=228.84 pitch=75.00",held-out
scrape-00250,,37.7998268,-122.4215172,,False,images/scrape-00250_pano-KsbH1OJujGH_6SOTgNisng_h278_p090.jpg,"scraped pano_id=KsbH1OJujGH_6SOTgNisng requested=37.7995034,-122.4215038 heading=277.74 pitch=90.00",held-out
scrape-00251,,37.7509051,-122.4645861,,False,images/scrape-00251_pano--w1kaucDM_91Bn_7y88aqA_h231_p090.jpg,"scraped pano_id=-w1kaucDM_91Bn_7y88aqA requested=37.7510477,-122.4645257 heading=231.41 pitch=90.00",held-out
scrape-00252,,37.7653166,-122.4114363,25375,False,images/scrape-00252_pano-yDVfkFN6rylWMaTvmvLGeA_h227_p060.jpg,"scraped pano_id=yDVfkFN6rylWMaTvmvLGeA requested=37.7653465,-122.4115347 heading=227.42 pitch=60.00",held-out
scrape-00253,,37.714317,-122.3996333,25268,False,images/scrape-00253_pano-S8bWuMeWhVlBcN6KtAPo3w_h165_p075.jpg,"scraped pano_id=S8bWuMeWhVlBcN6KtAPo3w requested=37.7142327,-122.3995357 heading=164.76 pitch=75.00",held-out
scrape-00254,,37.7317375,-122.3972845,14004,False,images/scrape-00254_pano-XbralcoQQ80aNWeUzMQrjg_h319_p075.jpg,"scraped pano_id=XbralcoQQ80aNWeUzMQrjg requested=37.7318625,-122.3973203 heading=318.88 pitch=75.00",held-out
scrape-00255,,37.7304068,-122.4619972,,False,images/scrape-00255_pano-Hq9Gka855OOGzxBQBnf6qw_h281_p090.jpg,"scraped pano_id=Hq9Gka855OOGzxBQBnf6qw requested=37.7305275,-122.4617893 heading=281.10 pitch=90.00",held-out
scrape-00256,,37.740228,-122.5023662,,False,images/scrape-00256_pano-UvNyKd1NnK3E1KmoJw6sPw_h153_p075.jpg,"scraped pano_id=UvNyKd1NnK3E1KmoJw6sPw requested=37.7401535,-122.5025322 heading=152.82 pitch=75.00",held-out
scrape-00257,,37.7829913,-122.3927631,,False,images/scrape-00257_pano-zi1mBOVZBRQ1TIPSB4vDCw_h196_p075.jpg,"scraped pano_id=zi1mBOVZBRQ1TIPSB4vDCw requested=37.7828923,-122.3926823 heading=196.37 pitch=75.00",held-out
scrape-00258,,37.719296,-122.4662734,,False,images/scrape-00258_pano-GH3mjc8Eb3O_ip5Nlu7y5A_h106_p075.jpg,"scraped pano_id=GH3mjc8Eb3O_ip5Nlu7y5A requested=37.7192607,-122.4661039 heading=106.43 pitch=75.00",held-out
scrape-00259,,37.7829107,-122.4513297,,False,images/scrape-00259_pano--O5US4FxggkQUJnAyq-ybw_h248_p075.jpg,"scraped pano_id=-O5US4FxggkQUJnAyq-ybw requested=37.7829137,-122.4515218 heading=248.32 pitch=75.00",held-out
scrape-00260,,37.7632398,-122.4068296,,False,images/scrape-00260_pano-Oq2B-_L20XW-kzSGUl55AQ_h328_p090.jpg,"scraped pano_id=Oq2B-_L20XW-kzSGUl55AQ requested=37.7631196,-122.4068681 heading=328.18 pitch=90.00",held-out
scrape-00261,,37.8333124,-122.4739231,,False,images/scrape-00261_pano-kHdiTA81CLZQR5blpJfpjg_h353_p060.jpg,"scraped pano_id=kHdiTA81CLZQR5blpJfpjg requested=37.8332646,-122.4740285 heading=352.81 pitch=60.00",held-out
scrape-00262,,37.752379,-122.3958469,,False,images/scrape-00262_pano-poR1OExSilL_FZBwFF5e_g_h245_p060.jpg,"scraped pano_id=poR1OExSilL_FZBwFF5e_g requested=37.7524495,-122.3958372 heading=244.59 pitch=60.00",held-out
scrape-00263,,37.7245928,-122.4247189,26986,False,images/scrape-00263_pano-4rN8pyrhW8l0u1V67UyfCw_h281_p060.jpg,"scraped pano_id=4rN8pyrhW8l0u1V67UyfCw requested=37.7243758,-122.4245754 heading=281.27 pitch=60.00",held-out
scrape-00264,,37.7547282,-122.4304944,,False,images/scrape-00264_pano-ufqVljvOFW15zqRi9w2eeg_h218_p090.jpg,"scraped pano_id=ufqVljvOFW15zqRi9w2eeg requested=37.7549374,-122.4305642 heading=217.83 pitch=90.00",held-out
scrape-00265,,37.7634576,-122.4598688,,False,images/scrape-00265_pano-UQ5pd2ucbR-CkoGXlmFQTg_h160_p060.jpg,"scraped pano_id=UQ5pd2ucbR-CkoGXlmFQTg requested=37.7634751,-122.4597118 heading=159.82 pitch=60.00",held-out
scrape-00266,,37.7790285,-122.4360892,,False,images/scrape-00266_pano-G7dFiXZ9DEnkYFc2oo668Q_h143_p090.jpg,"scraped pano_id=G7dFiXZ9DEnkYFc2oo668Q requested=37.7792602,-122.4361752 heading=143.29 pitch=90.00",held-out
scrape-00267,,37.7211431,-122.39974,9514,False,images/scrape-00267_pano-hlTMquK-FP5J3qOsv4Oibg_h253_p060.jpg,"scraped pano_id=hlTMquK-FP5J3qOsv4Oibg requested=37.7211910,-122.3997178 heading=253.45 pitch=60.00",held-out
scrape-00268,,37.7219399,-122.3880169,,False,images/scrape-00268_pano-J6aCTcw2aph_5uxY2ioDmQ_h163_p090.jpg,"scraped pano_id=J6aCTcw2aph_5uxY2ioDmQ requested=37.7218117,-122.3881553 heading=162.74 pitch=90.00",held-out
scrape-00269,,37.7628593,-122.5018444,,False,images/scrape-00269_pano-W2jdALLvn3NlEhHHZbEZTA_h245_p075.jpg,"scraped pano_id=W2jdALLvn3NlEhHHZbEZTA requested=37.7628627,-122.5017631 heading=245.49 pitch=75.00",held-out
scrape-00270,,37.7910628,-122.4094479,24843,False,images/scrape-00270_pano-Oe_o8T5Olf7qA2-WsbxynA_h198_p075.jpg,"scraped pano_id=Oe_o8T5Olf7qA2-WsbxynA requested=37.7912160,-122.4094332 heading=198.00 pitch=75.00",held-out
scrape-00271,,37.7874325,-122.3968531,,False,images/scrape-00271_pano-CIHM0ogKEICAgIC4nf3_Mw_h183_p060.jpg,"scraped pano_id=CIHM0ogKEICAgIC4nf3_Mw requested=37.7873792,-122.3969361 heading=183.15 pitch=60.00",held-out
scrape-00272,,37.7364592,-122.4417222,,False,images/scrape-00272_pano-b0aGf_Q7dO0TrS9HyMGC8A_h130_p090.jpg,"scraped pano_id=b0aGf_Q7dO0TrS9HyMGC8A requested=37.7363365,-122.4414377 heading=129.92 pitch=90.00",held-out
scrape-00273,,37.753287,-122.3953068,20486,False,images/scrape-00273_pano-VvyPQZudExXfqpPcgdyd9g_h199_p090.jpg,"scraped pano_id=VvyPQZudExXfqpPcgdyd9g requested=37.7531624,-122.3954562 heading=198.59 pitch=90.00",held-out
scrape-00274,,37.7568704,-122.4086101,,False,images/scrape-00274_pano-ZAYWLQnXPqiXp9V6lUSvfQ_h172_p075.jpg,"scraped pano_id=ZAYWLQnXPqiXp9V6lUSvfQ requested=37.7568858,-122.4083354 heading=172.32 pitch=75.00",held-out
scrape-00275,,37.7879712,-122.4480246,,False,images/scrape-00275_pano-CIHM0ogKEICAgICyi9P9eQ_h245_p075.jpg,"scraped pano_id=CIHM0ogKEICAgICyi9P9eQ requested=37.7879697,-122.4479788 heading=244.84 pitch=75.00",held-out
scrape-00276,,37.7222629,-122.391966,9791,False,images/scrape-00276_pano-YpmK2qtWeWz9XmZABMJ9rA_h198_p090.jpg,"scraped pano_id=YpmK2qtWeWz9XmZABMJ9rA requested=37.7225370,-122.3916855 heading=198.47 pitch=90.00",held-out
scrape-00277,,37.7294385,-122.3711815,,False,images/scrape-00277_pano-CernpSPW7QKYtTZq42z3mQ_h156_p060.jpg,"scraped pano_id=CernpSPW7QKYtTZq42z3mQ requested=37.7293639,-122.3713097 heading=155.74 pitch=60.00",held-out
scrape-00278,,37.7449232,-122.4908698,,False,images/scrape-00278_pano-qMIb1bI2TWhmR9y4JqPaZQ_h337_p060.jpg,"scraped pano_id=qMIb1bI2TWhmR9y4JqPaZQ requested=37.7449151,-122.4907479 heading=336.51 pitch=60.00",held-out
scrape-00279,,37.7380706,-122.4205491,,False,images/scrape-00279_pano-rryHjZ1E5mBwCvbbwIB89w_h198_p060.jpg,"scraped pano_id=rryHjZ1E5mBwCvbbwIB89w requested=37.7381021,-122.4204940 heading=198.30 pitch=60.00",held-out
scrape-00280,,37.7858546,-122.4231634,,False,images/scrape-00280_pano-CIHM0ogKEICAgIDR3pjqPw_h034_p090.jpg,"scraped pano_id=CIHM0ogKEICAgIDR3pjqPw requested=37.7857653,-122.4235574 heading=33.63 pitch=90.00",held-out
scrape-00281,,37.7257989,-122.4170415,,False,images/scrape-00281_pano-QLG5GSSpXgAJbt5Hqfto3g_h259_p090.jpg,"scraped pano_id=QLG5GSSpXgAJbt5Hqfto3g requested=37.7258289,-122.4169782 heading=259.43 pitch=90.00",held-out
scrape-00282,,37.7113785,-122.3866552,,False,images/scrape-00282_pano-FZXJAk_G1eth7mA_ENxWxg_h029_p090.jpg,"scraped pano_id=FZXJAk_G1eth7mA_ENxWxg requested=37.7114440,-122.3865285 heading=29.24 pitch=90.00",held-out
scrape-00283,,37.804432,-122.4755451,,False,images/scrape-00283_pano-fK8awFugwRJcKEqHzNcqhQ_h076_p090.jpg,"scraped pano_id=fK8awFugwRJcKEqHzNcqhQ requested=37.8043511,-122.4754986 heading=75.89 pitch=90.00",held-out
scrape-00284,,37.7592649,-122.4199162,22172,False,images/scrape-00284_pano-lWbJEljJIBAWET75q0wGEQ_h179_p090.jpg,"scraped pano_id=lWbJEljJIBAWET75q0wGEQ requested=37.7592315,-122.4199098 heading=179.29 pitch=90.00",held-out
scrape-00285,,37.775595,-122.419501,,False,images/scrape-00285_pano-uHTObiOfpwstUuHvTAeVbw_h109_p060.jpg,"scraped pano_id=uHTObiOfpwstUuHvTAeVbw requested=37.7756520,-122.4194768 heading=108.75 pitch=60.00",held-out
scrape-00286,,37.8085583,-122.4130558,,False,images/scrape-00286_pano-5e9HMFSEal2OSeG-tob8WA_h107_p060.jpg,"scraped pano_id=5e9HMFSEal2OSeG-tob8WA requested=37.8086368,-122.4130789 heading=107.08 pitch=60.00",held-out
scrape-00287,,37.7592184,-122.4460745,,False,images/scrape-00287_pano-I0iWIwTlbdOUFFh5Y16MIw_h122_p060.jpg,"scraped pano_id=I0iWIwTlbdOUFFh5Y16MIw requested=37.7591086,-122.4458303 heading=122.47 pitch=60.00",held-out
scrape-00288,,37.7459216,-122.4081562,,False,images/scrape-00288_pano-nWLavaQI4a8hIymcmSbXFw_h264_p075.jpg,"scraped pano_id=nWLavaQI4a8hIymcmSbXFw requested=37.7459918,-122.4081231 heading=264.31 pitch=75.00",held-out
scrape-00289,,37.7530682,-122.4314085,,False,images/scrape-00289_pano-Fi8JPGka_6bh6VLa0xdWBw_h115_p075.jpg,"scraped pano_id=Fi8JPGka_6bh6VLa0xdWBw requested=37.7533698,-122.4313948 heading=114.88 pitch=75.00",held-out
scrape-00290,,37.7217653,-122.4479301,,False,images/scrape-00290_pano-onKD8v5JgyieXNB5o66Cqw_h051_p060.jpg,"scraped pano_id=onKD8v5JgyieXNB5o66Cqw requested=37.7217970,-122.4480350 heading=50.72 pitch=60.00",held-out
scrape-00291,,37.7431275,-122.4577986,,False,images/scrape-00291_pano-pFa0Uojr-5eojd7zAh77fQ_h222_p060.jpg,"scraped pano_id=pFa0Uojr-5eojd7zAh77fQ requested=37.7431440,-122.4577537 heading=221.54 pitch=60.00",held-out
scrape-00292,,37.7696418,-122.501312,,False,images/scrape-00292_pano-gQ0_1QbP16Pu00U-KjN5Ww_h142_p075.jpg,"scraped pano_id=gQ0_1QbP16Pu00U-KjN5Ww requested=37.7695152,-122.5014277 heading=141.57 pitch=75.00",held-out
scrape-00293,,37.7421579,-122.4261069,,False,images/scrape-00293_pano-nK4B2vX4jdAZhtj6Uu32Tg_h303_p090.jpg,"scraped pano_id=nK4B2vX4jdAZhtj6Uu32Tg requested=37.7420167,-122.4260685 heading=303.43 pitch=90.00",held-out
scrape-00294,,37.7661225,-122.4355311,,False,images/scrape-00294_pano-CIHM0ogKEICAgICB-ujMeQ_h305_p075.jpg,"scraped pano_id=CIHM0ogKEICAgICB-ujMeQ requested=37.7661057,-122.4351014 heading=304.98 pitch=75.00",held-out
scrape-00295,,37.7233317,-122.4755359,,False,images/scrape-00295_pano-aHH5kgAMNjayLpLeSvAgdw_h132_p075.jpg,"scraped pano_id=aHH5kgAMNjayLpLeSvAgdw requested=37.7232499,-122.4755258 heading=131.68 pitch=75.00",held-out
scrape-00296,,37.7528237,-122.4555346,,False,images/scrape-00296_pano-CIHM0ogKEICAgICxrsnIWQ_h205_p060.jpg,"scraped pano_id=CIHM0ogKEICAgICxrsnIWQ requested=37.7527838,-122.4553136 heading=205.30 pitch=60.00",held-out
scrape-00297,,37.7522996,-122.4720219,,False,images/scrape-00297_pano-ZXoYcO6DTkgIpTNj4ohuJg_h139_p075.jpg,"scraped pano_id=ZXoYcO6DTkgIpTNj4ohuJg requested=37.7523493,-122.4719426 heading=139.09 pitch=75.00",held-out
scrape-00298,,37.7185048,-122.4592353,,False,images/scrape-00298_pano-I3jh61d0NzSAQXos097yOA_h355_p090.jpg,"scraped pano_id=I3jh61d0NzSAQXos097yOA requested=37.7185076,-122.4593800 heading=355.24 pitch=90.00",held-out
scrape-00299,,37.7315388,-122.4392008,,False,images/scrape-00299_pano-gwvZ618eKda0ymhtBwiZsA_h180_p060.jpg,"scraped pano_id=gwvZ618eKda0ymhtBwiZsA requested=37.7315401,-122.4391953 heading=180.03 pitch=60.00",held-out
scrape-00300,,37.7112404,-122.4090908,,False,images/scrape-00300_pano-ZEOq2vZY3kMk2lSuX7vpaQ_h289_p090.jpg,"scraped pano_id=ZEOq2vZY3kMk2lSuX7vpaQ requested=37.7111537,-122.4088316 heading=289.43 pitch=90.00",held-out
scrape-00301,,37.7644329,-122.4244372,,False,images/scrape-00301_pano-BhU9JaiCqzx-2HlfUDq9nA_h186_p075.jpg,"scraped pano_id=BhU9JaiCqzx-2HlfUDq9nA requested=37.7643746,-122.4247703 heading=185.58 pitch=75.00",held-out
scrape-00302,,37.7561812,-122.4232772,,False,images/scrape-00302_pano-a5uvlcD2nzF24Gq07DclAQ_h303_p090.jpg,"scraped pano_id=a5uvlcD2nzF24Gq07DclAQ requested=37.7562231,-122.4232497 heading=303.34 pitch=90.00",held-out
scrape-00303,,37.7491953,-122.3922756,,False,images/scrape-00303_pano-azWNL9pW9oKyInYFiFLhGQ_h192_p090.jpg,"scraped pano_id=azWNL9pW9oKyInYFiFLhGQ requested=37.7490203,-122.3917990 heading=191.64 pitch=90.00",held-out
scrape-00304,,37.7083504,-122.4657917,,False,images/scrape-00304_pano-MhVkgMytG5Qpb0FDFJ5Azg_h039_p075.jpg,"scraped pano_id=MhVkgMytG5Qpb0FDFJ5Azg requested=37.7083179,-122.4656109 heading=39.46 pitch=75.00",held-out
scrape-00305,,37.7399994,-122.4177177,,False,images/scrape-00305_pano-n8wMYgeuE6ZAIwXAGpMUyQ_h350_p090.jpg,"scraped pano_id=n8wMYgeuE6ZAIwXAGpMUyQ requested=37.7400020,-122.4174447 heading=349.94 pitch=90.00",held-out
scrape-00306,,37.7729959,-122.4076226,,False,images/scrape-00306_pano-Q90v9usm2b8k-Lt9qF1_kA_h279_p075.jpg,"scraped pano_id=Q90v9usm2b8k-Lt9qF1_kA requested=37.7729348,-122.4077043 heading=278.86 pitch=75.00",held-out
scrape-00307,,37.7250299,-122.4137065,,False,images/scrape-00307_pano-fi7Q5d1CNsVsHJRi0vMcJA_h011_p090.jpg,"scraped pano_id=fi7Q5d1CNsVsHJRi0vMcJA requested=37.7250118,-122.4137121 heading=11.37 pitch=90.00",held-out
scrape-00308,,37.7460215,-122.4920686,,False,images/scrape-00308_pano-r3-zJyYzHYWVD2K24SS1vw_h249_p075.jpg,"scraped pano_id=r3-zJyYzHYWVD2K24SS1vw requested=37.7461331,-122.4923125 heading=248.58 pitch=75.00",held-out
scrape-00309,,37.7701149,-122.4238724,,False,images/scrape-00309_pano-mF23lTf8Jeck_Vk59EL-mw_h170_p090.jpg,"scraped pano_id=mF23lTf8Jeck_Vk59EL-mw requested=37.7700816,-122.4239955 heading=169.78 pitch=90.00",held-out
scrape-00310,,37.7985489,-122.4098748,,False,images/scrape-00310_pano-CIHM0ogKEICAgID4mu_SWg_h187_p090.jpg,"scraped pano_id=CIHM0ogKEICAgID4mu_SWg requested=37.7987983,-122.4099924 heading=186.73 pitch=90.00",held-out
scrape-00311,,37.7474521,-122.4163645,18793,False,images/scrape-00311_pano-925MlUTwwtsGk-npuxpgDQ_h189_p075.jpg,"scraped pano_id=925MlUTwwtsGk-npuxpgDQ requested=37.7475788,-122.4164593 heading=189.17 pitch=75.00",held-out
scrape-00312,,37.7736645,-122.4335536,,False,images/scrape-00312_pano-jGn92TOywaHmmpkYdpmeqg_h243_p090.jpg,"scraped pano_id=jGn92TOywaHmmpkYdpmeqg requested=37.7740671,-122.4336784 heading=243.31 pitch=90.00",held-out
